cycle_count,avg_temperature,charge_rate,discharge_rate,depth_of_discharge,internal_resistance,state_of_health
889,36.36343055463568,1.3866351211616366,1.4641389726422118,1.9593770562901904,0.0717956068585588,89.72861252146332
5913,26.963164513641367,0.7360508363370759,0.9064559101248482,35.21405509179459,0.1183274217617733,60.47001447525709
6266,15.407759731421535,0.8586975742611496,1.52210673660721,62.765924782154045,0.1188900254507046,63.324297095637846
850,31.26671970194792,1.1407618025464634,0.1646449261788501,9.42215246336472,0.0607863355598492,94.4446377023636
3942,25.09271423208537,0.9948426703599242,0.509225800777722,65.30605081114493,0.0929973875924586,76.17114293941141
8942,35.24685377248302,0.8574845437247071,1.2321052974096898,5.749674507391333,0.1595070870454942,43.77582727010053
7651,24.713464064080856,1.545083016845331,0.1,54.05661646129588,0.1158104804172093,52.909993568826366
6367,29.68109311271821,0.3033587473223015,1.8391350757466856,32.66723816563636,0.1144021895306977,65.09095340672292
3890,39.60671203900503,0.1837404789987867,1.5472021421246205,97.51517175730426,0.0898251997382248,71.58546784208946
9960,34.50794874971864,0.7414624067053226,1.2572247297205297,63.04707195885037,0.157144001321668,41.10790238459963
1421,22.47714408815763,2.414609581104251,1.2352019840972814,65.71570021935533,0.0780056984551372,89.05723165084677
15,30.640685074672028,1.966907199372837,1.1988389825228578,27.95642681532241,0.0498258560309576,95.48822680208352
3369,32.7974148031205,0.8354856515983337,0.839331322426466,91.639336102378,0.1030066725393661,79.02771141307996
5036,35.048577609598546,1.252406715202042,0.9370715286497132,90.1652419735031,0.0903064160980131,70.04896359571816
3438,34.78540110635805,0.2310832741114282,1.8913833725201823,12.711591140135148,0.0925356372066248,76.57962996322718
4560,25.875103986552027,0.5968697428618563,0.9134168988337796,92.79192622132506,0.0888245913266306,71.77593638462821
6891,27.363836938835604,0.9292644531900576,0.8673183134423135,65.3471329910573,0.11223754233769,57.134943480984205
9361,24.116603863697566,1.5811682839055776,1.6182820567026126,12.011790879899175,0.1439024266385961,46.22124763497391
5083,37.02433403614365,1.492320744166631,1.263591270315963,86.67265927332248,0.0915416632573498,74.01976531520381
3058,23.615450428671444,1.92025795612129,0.7820197609757604,3.2117976507208823,0.0659064722425515,80.10938925049503
9488,25.583268820075084,1.293958972956811,1.019880479638149,30.69483152341973,0.1610210837315662,43.5987896761281
605,28.29123897034529,0.9205159458853917,0.696964205052939,22.97919812489907,0.0516085582579306,92.78248224986991
8271,37.56962355756003,1.6386297786060235,1.4722061532385189,93.12560823032116,0.1465417969056065,48.42674891067001
7829,34.249374043393864,0.9303713439047514,1.236020041544209,49.00550569894735,0.1323659107145688,56.160849970763735
1402,27.244537700920688,1.0931079311790677,1.351759381777021,22.44075903458883,0.0675962792641549,91.27424789679972
3715,31.71748464000692,1.2458740961008343,1.927604085934126,90.55818021048896,0.0881630343628021,77.18239636538952
4126,40.24748483160033,1.006371682602029,0.7883291353328605,49.49170951961588,0.0816968464326435,78.94046535515253
2383,33.2931524889912,0.3273023683211548,0.3342118214781596,81.50516888452447,0.094179344444792,83.50974050654152
7392,24.41165654882821,1.0915248004085674,0.9507944583038558,7.431724799065231,0.1158471522503716,64.04474919224381
6384,19.710997387250053,1.2638032574446287,0.8824530490583588,49.34312655030474,0.137954911104619,57.58904115120896
2965,22.39748492171265,0.3857048920440769,1.992703180555762,73.94286435511823,0.0698301491887382,80.66383986071817
2394,28.02589862645353,1.2291177386429306,1.2725393272407033,75.23210520781373,0.0854079416210989,83.66788694483203
8267,36.9318654839346,0.4114642471748788,1.7748263598594791,51.645743568054336,0.13819450746884,50.31935891493354
250,30.60199345503651,1.647734183506576,0.4936688753102997,85.43241880318308,0.0502430221033349,94.96072646817568
9118,13.513810803751898,0.7018039751082814,0.5856795375489923,52.80204549710062,0.1340390480567379,47.6535735328012
3034,39.93234234086713,0.3404442723379912,1.7825566737820453,18.161324842075462,0.0700319195307572,83.39191064621606
352,26.825138958860684,0.1,1.3985220984490094,87.97439059399869,0.0553371912104048,96.28857387894182
9163,23.66244351122717,1.3071339840126237,1.4066863447366629,63.356901590412505,0.1469869914930236,49.05831793243059
3106,40.348303703081605,1.504986824769528,1.0574280191431076,66.62025447731985,0.1004899851799029,79.41334531638228
3898,30.714634374216573,0.5632030327662041,1.1406671853909542,49.96842747928994,0.0782714007418099,78.62237668846818
7552,23.92663458841066,1.777284725965619,1.0154654336673634,83.3840771023271,0.1233131162266977,57.33187238900789
4426,27.133741132413427,1.2613599097580637,0.2703861140479954,70.82097223597236,0.0825125224128153,74.31542018046355
3880,19.3190011208713,0.8290140513199294,0.6767807194551414,46.4848581903807,0.0818784660361313,76.75473810380639
321,33.437382233661495,0.8786938100929762,1.6225024768991807,64.6462724838749,0.0513402181933109,95.53206587682848
3396,24.966401647780767,1.560443831530566,1.240624310029539,41.65539215589015,0.0811629167785856,80.74675153370283
7284,20.949454621988988,1.1282842517405955,0.1,89.95147680329882,0.1143709301848399,57.99280942803285
9234,31.446830507472164,1.090025235701187,1.9073771469744063,45.7336566771904,0.1348289882497992,45.35931348693398
862,37.17329713625541,0.4833593863316238,1.2938366103011762,99.33808668877622,0.0643200215122373,91.14379328431994
3265,32.105001792724096,1.3217926897165635,1.3552175894922978,71.00329336167415,0.0813324451852953,78.87106324304064
5638,20.350050994785235,1.420708191067183,1.76163256475168,16.539081810874546,0.1108778656943174,66.49864226988069
8133,30.13293830648076,0.405810480271164,1.03638393196068,43.24604579894097,0.133139565897724,52.67960037765125
333,40.612175871846674,0.3942480544460534,1.0501579710793545,58.538351774456586,0.0491377805579505,95.24229399764192
7796,32.77922121605786,0.8270241849167279,0.9825683729572572,37.36360831834404,0.1366985679051645,54.092728990373445
2255,29.192655036348647,0.8129944006298628,0.3439820613845057,92.64916927181044,0.0735199568744736,82.04059668259549
8244,17.15010916701028,0.1785077199067891,0.4547265960768258,0.0557851932987074,0.1387070913253925,56.934989481516816
3126,24.404644749725183,0.1,0.3691304547261546,81.60841605267474,0.077582834367869,82.41184086773832
791,40.313891570092295,0.720924107052141,1.128431021453562,5.957088923714593,0.0633005964321303,90.84033880633176
9275,33.57097100929409,0.9172549026845666,1.9517301499105724,27.21126738959059,0.1352693635276921,45.87439724665042
5089,28.81460245085044,0.4713330782616675,0.6190943087201739,48.46233604746036,0.0996269682943117,68.2626993392364
5088,42.41927556452638,1.0781322157691051,0.1965456943687765,90.67160670736094,0.0939349448222502,69.35719979186572
7030,20.577570705085087,0.6304077310890913,0.6555851539080996,58.14594767876022,0.1154358533071811,60.39546707814198
6496,30.066866003797927,0.8797505207588029,0.8084431930624706,53.11876495533975,0.1224904548706132,63.51909676203018
3147,22.3075280408662,1.7540385922720474,0.5335548017911282,27.103191378022263,0.1007176528171843,80.20104407192503
5644,43.25134219795781,0.7375337426226605,0.8639080026655225,75.6545023758828,0.1001022166376938,64.99519642884236
2025,24.861485722995305,0.9088195203486048,0.3767062529785721,4.0977308757758735,0.0799148215392137,84.43236858400337
2119,35.92715370933745,0.9997352432470674,0.7620957172323763,40.287847491372375,0.0801805201744378,84.40152058175993
9006,26.135826896918964,0.584056525168092,1.8577401198401229,72.69186844637285,0.1406589347637947,52.62952103080732
8609,17.989692009351785,2.023703281929969,1.0326235639899273,31.16964380594625,0.1555091946928851,50.01807210713453
2936,20.423140076226865,1.4450222515050706,0.9713776644805324,93.95266799110948,0.0771843242015292,81.88740190078977
4892,36.32677982026662,0.5403548791448702,0.6446072642920953,12.71704331420751,0.115405027085389,69.84270134442798
2352,28.792346098112112,1.6985051925222994,1.067957201153782,95.2418052617354,0.0733513317000328,84.57880815145968
7103,28.49105637736193,1.1009786349312969,0.8324936753718403,92.8490993354128,0.1170436770870527,58.02122232658206
7922,26.49075865097205,0.6171681516113469,0.8694090524194888,70.79889103795148,0.1438852482800599,53.21030089150163
2881,30.312607966744263,0.1367497871988224,1.8134004412531752,12.539920974439244,0.0886809774138404,81.67236825692581
9564,26.53796182486875,1.3620016542684248,0.6532811469411186,3.673510800846924,0.1455697344353351,43.49854144121063
4336,31.79544384910477,1.2128319063183826,1.9353196284229608,31.63068651402565,0.1151384785267261,77.47352333123662
691,26.23280848416117,1.0514422536131998,0.9685716878178632,48.92537277794583,0.0643775841928836,89.36475797176945
7210,31.43959648416429,0.1,1.583400526395569,28.5156788232702,0.1204755019527339,58.36449569799138
7647,33.158605698652835,1.7957029058611185,1.1135860852877406,55.53847934559067,0.1219250884775543,55.61542454423868
9026,29.328814782038204,0.3080767530772069,0.5910249623640957,71.9604890495193,0.1387325078615418,49.12454886411941
5276,26.86806599067226,1.1677373510971474,0.5283498815856726,17.16248223687883,0.1031214728702465,72.32721776440735
2612,38.61180920515787,1.5996784026408577,0.2502158969939714,72.1029949339873,0.0736029434164316,82.75919167170375
9662,29.71063903325263,0.2561050348458241,0.5542429098363604,72.03784388482978,0.1564972563214135,43.54642242588788
486,23.97521869784832,1.618071986364467,0.7531935079444615,67.11833283289502,0.0336425473090304,94.69074217707744
7496,27.75831480388997,0.4156791232178011,1.781929656925633,99.55072476569669,0.1271084297605583,54.06668894748464
4930,28.10722410937649,0.9068087870197418,1.3566616662024833,34.3960128770325,0.0961699418714361,68.36927975602634
9681,39.13507342192497,1.393431119921131,2.127871909566654,53.27122338526886,0.1426403985129406,43.38910146343253
3144,35.40548034146754,1.192909233935989,0.4889865681760156,70.42739285031541,0.0933986421071917,81.11853585741488
8351,26.443153053090192,0.1,1.372932249891716,46.16539224076285,0.1383401020869106,57.11498447206276
3336,32.49729403215851,1.4633350823879698,0.374620207670427,78.19847448421913,0.0952396457548116,74.6518943955721
8589,30.64585920100224,0.7490472520492828,1.2272480914536588,33.03545143539607,0.1222742020628997,55.36909245859378
9891,32.27414337084779,0.3142494292779255,1.7205436151896647,51.98847576668168,0.1459990168809266,40.02512646280922
1514,35.53052884630562,0.9993094598858294,1.150113827622001,89.35182246980773,0.0805129233697513,90.00183731846809
4506,33.96879461708606,0.8626626678770312,0.7813923165694525,93.30666988898034,0.0960049269979051,73.76669521429284
1193,42.468588493070975,0.3184247432073717,1.1956120817033662,10.432686019096703,0.0615242878661528,91.22043983215192
6584,29.58101921612904,0.5408832687972892,0.7818691264262969,42.39423957328988,0.1137981025516302,62.78763134173596
5551,20.15449561091437,1.422992089878396,0.7792760614918945,19.145504406402523,0.1074064552166322,72.78217051894882
9615,17.859299662857694,0.7947717044804927,1.8132461635410595,20.514216721434188,0.1443619852123316,46.67066669550479
4162,37.40032489168957,1.5746015688352717,0.6346318076835967,82.89326188553535,0.0910626270611145,73.21307432830996
6267,30.36088194327472,0.9331279588469332,1.6256539979110247,24.11406362659272,0.1105305311959776,62.659137982441855
8041,16.734679050364832,0.7186087976591446,1.1371193263487895,4.256951918409757,0.1142929007557435,54.67072916183822
1745,32.355809569931864,1.8120137156736795,0.6067681466125925,15.99373376626536,0.0633997764825988,86.49743292112885
9086,43.037445204366605,1.507086631124149,0.4768708819901446,26.610943802920406,0.1382353268319293,46.56656578764349
2645,42.409529461637305,1.4682968994277197,1.1523544985787544,57.67163308645061,0.0574880374217568,83.25555232155101
3008,28.52326404440523,0.3007873996420763,0.7867801027828875,52.62079644990163,0.0760048135752898,77.60775056042586
3695,31.16168720431436,1.1081751614896889,0.5805427679920927,42.91584059088014,0.0668972887833155,79.923203361629
5159,26.60222657960114,0.7076319613827705,1.3108011887593911,61.10667795807843,0.0971290954648811,67.68862700351183
2914,35.60950065448884,1.2822920566582956,1.1841872132035285,72.58126866619588,0.0624772230841868,79.674259329747
8841,23.44986760570954,0.722999527058176,0.1794793527821582,53.36035318471664,0.1297004549102094,50.03579931219056
1424,25.43042594307944,0.6256336430920979,1.0068097091574963,99.69967295932273,0.0579920691615135,86.84192565742075
2909,33.06262399356981,0.6539013067400198,0.4546158236608196,77.91134054357268,0.0757145075462394,83.3590145655497
7115,22.689084581840973,0.8524526720488562,0.7150532790734283,62.65010815184369,0.1324640092597538,58.19384055485135
989,24.904136602451192,0.8358379757435667,0.6046866749848544,32.23012708891703,0.054807177347444,91.45703556224048
7385,26.03667507598,2.71796380799226,0.6476733451828319,13.970976894422993,0.1309128033503129,55.75616340130174
8519,37.67299656448738,0.5284774026295357,1.969850075513814,12.095887438997588,0.1338255056929978,47.695678344514896
3091,30.17683981768873,0.9946277147956526,1.2110958250721573,16.45050008583383,0.0724783514727141,82.09313903880178
8352,32.28409260402093,1.0373827079474365,0.8952553360188611,73.87377107480935,0.1393605018437584,49.03641402786559
5540,30.797126358994085,0.9933882120757208,0.8362796862191471,29.639808145102787,0.1002352179044916,65.39343708082379
6366,25.65036374366742,1.4873445691393117,0.7782431610126788,79.00719294766435,0.1155652316423886,61.446728015025
1231,38.57240550319863,0.2925839211881417,0.8639941295599327,25.51079063586581,0.0591869749938977,89.24474749475246
2013,30.211725953991674,1.139199232936411,0.6237701979235097,51.800539916342,0.0741958173517861,82.87977947707691
94,28.796988407091018,0.4771449653358187,0.5305456298083517,80.83441279341744,0.0586041689508527,97.19671500497336
6648,15.404801923240855,1.3351107284957957,2.015181720501551,14.170285405361549,0.115765171633509,60.86838721054098
4482,29.66625622870289,1.316569199091422,1.3156601443869682,3.0313682230715178,0.0783958394567028,72.875332526015
9699,43.40027786022648,1.1127998252790867,0.4800467826622721,48.9266682905633,0.1473500804400007,45.33582922853258
6625,25.045828543640443,1.3828709387182965,0.6540842124665904,48.10045824483817,0.1369074199750015,60.19598877466797
1767,32.55841141526953,0.3587276851480063,0.7111653076274351,27.75876167099665,0.0755353222799985,87.90855029081668
8260,36.97101107060652,1.18715911368505,0.1682360129830127,89.54114693972593,0.1317260230770449,48.74950082918643
971,21.96913455976976,0.5574005254980253,1.1323780555344554,59.71501040109201,0.0706254774195506,92.95166843866406
7351,30.00189072861726,1.0209995435720458,0.5079880986480907,64.15830246292383,0.1260657214011935,50.47403503187967
989,39.854311636779386,0.1,0.788265947890766,72.67446100850078,0.0449031432455195,91.86614204527427
4310,22.99632021089825,1.8204532527471573,1.000170944539137,52.954152610495456,0.108416314600557,72.65059175589049
4366,38.31835576851256,1.3972698590796773,0.1,44.75810877106581,0.12027015244335,70.18308909942127
7658,25.180835176770497,2.350983967136942,1.0501353495196275,20.44117292654212,0.1337611779465584,56.87812686781788
3415,29.3174773975827,2.032597619044161,1.8228900313769687,16.65822444473315,0.0678637231224399,80.2502797963513
5871,18.76460814697253,1.039701907597859,0.1,0.5377888775621842,0.1226317704113652,64.58270616850875
1154,31.81501349074436,0.5734039118615775,0.907618139994825,66.74392128098823,0.0590418767148619,93.8740868550371
9210,34.92933241586217,0.7452378973636177,0.6254733128417838,79.04296560130724,0.1642303416329692,43.34561853052267
6461,43.98926112322152,0.5501600449511987,0.1,82.31789488269263,0.1100942350470601,64.98838844063596
