cycle_count,avg_temperature,charge_rate,discharge_rate,depth_of_discharge,internal_resistance,state_of_health
4228,24.49098611569221,1.5497082204849202,1.0782173341767487,90.77837455283392,0.0833609916259248,74.07293538909919
9986,25.137384526347983,0.7387445205959696,0.5265371719715571,68.27286908605255,0.1392080934630363,38.16743960571513
606,31.436617641920847,0.5145303884618002,1.2821234498425893,11.781842339802107,0.0535408906164454,95.74676390924228
8627,35.286762431832706,0.2909426332099898,1.38062437317343,75.60151017849486,0.1363720485210566,47.84505491932665
2043,32.690337715193856,0.5550891818906758,1.7956577414910186,70.67932591488119,0.0556398891274489,88.44543427042647
6515,38.37188924867238,0.8228010279030706,0.1322312433206036,5.318319077238421,0.1246487040890206,63.85798155291373
3504,38.13306452604483,1.16030097817743,0.1,96.84783886273254,0.0875301070742459,75.59423323827485
9124,37.9199705935191,0.3122474232931819,0.4574374276044166,67.97409074244871,0.1416785603630094,47.31649160510533
583,24.24108583844629,0.3494527517343444,0.1,54.32890733499786,0.0544120644291282,94.4077688712412
5807,34.81356739156309,0.733703499539279,0.1,0.6318246536731964,0.1159742333880657,64.68027980801745
9247,34.17862128116218,1.286414061693827,1.171199798975463,35.95753470369946,0.144796625022678,44.29110393756261
2731,38.64835018224903,1.323262872929745,1.3086047668226353,20.755521915096587,0.0740559830619276,79.21488773866588
7357,17.103308765785297,0.6782561454584353,0.979329201822449,42.97425041857704,0.1064170041489525,56.80623261727018
718,23.29078626013316,0.9139452842758142,0.6025640045184767,45.59287081890496,0.0568931952989876,94.34237703444596
1403,34.61237409136611,0.9862113431983406,1.0623100433211756,52.30513205327358,0.059546027239059,88.99313744818998
4895,33.28809137814534,1.675673544376243,1.6942731508285525,63.811921319327126,0.1075391490976241,70.22751670243402
400,23.304529304965463,0.6134027711806174,0.9771815456642884,33.578444470728954,0.05277692632067,95.99020437636857
1055,36.24328302854967,0.7909745679715152,0.3053808528239498,25.92396944949066,0.042685426126755,93.2436303888116
2556,30.122758311711408,1.72315744896696,0.7759371251476441,82.10715967326342,0.0721273278378985,82.37587825450223
4716,42.32616798022613,1.053789404783384,0.6077822451626189,77.38402948469364,0.1051397861888055,70.38572276621078
431,38.051566309482176,1.2860600757906515,0.9988081451214348,64.22625968137278,0.0567841792889379,99.00855963518885
4186,31.239838810035213,0.9201639585887592,1.1804743571743397,52.543389051489456,0.1077179845411072,72.51672352333561
7337,34.27588721795682,0.836748901554737,0.6440096209076589,66.94824710171956,0.123443760115849,53.44309720195999
4150,37.75374137638632,0.6311609111077516,1.51064388196873,96.56818107569426,0.0949511614863478,72.59150291980646
5238,35.09399038422933,1.518319292295506,0.765884444134442,40.797506647337165,0.0926741435106094,69.88858737739929
6233,28.370044987190905,0.4352859996545105,0.4800779498071365,48.64869285502786,0.1025636913424647,61.35986306746089
1342,19.44138628867708,1.293231736181901,1.0251777651691518,17.140876911667803,0.0546237571262093,92.95985364644856
1467,43.61333566355343,1.4346627134413077,0.896994027311584,17.06836317940128,0.0762640448194804,90.6721761378132
3179,27.66115486633784,1.12419703252327,1.273138618281988,99.70578290638612,0.0654262965563666,81.43232158118143
8677,39.951388846575455,1.1724158547385233,1.295928659864977,92.81708397738662,0.1225406574298585,49.84962444936189
9733,22.403352962005,1.514714788031939,0.6496327097586856,28.591529605712275,0.1376841062605548,44.22342804096978
1468,35.00504067695501,1.120954197507433,1.5500047177437175,98.74918893490658,0.0684828312559085,86.44925476544438
8160,25.705202084975948,0.8198569416209512,1.165238039821631,68.01623956206554,0.1185004180504518,51.19827516452141
7070,32.81655743893876,0.7269037744263905,0.8341075722000103,91.62955287067756,0.118232828452686,55.313459741234446
6329,37.36851092330893,1.6686838214512063,1.0142908847747223,81.8945652120703,0.1062489771246729,59.676310269423006
6991,26.70299817125525,0.7799601641247506,0.2556194772828744,11.436469134984806,0.1266668538584442,62.21829074007055
6196,26.87712074152982,0.150261726606778,0.5044628569876715,35.32731215429955,0.1024246377495788,65.66423802719041
5994,38.333672934689496,0.9572050966945972,1.1334153016448696,84.1128886394696,0.0929031222886308,65.55224784293392
6289,38.341155299277965,0.9335565976888004,0.3449895192105231,33.206405422896815,0.1145625731350097,62.38046813708422
905,38.86413190018556,1.672202486045122,1.2754201002240548,54.20077689567715,0.0567185684322336,93.19209861044446
8043,42.81668002129596,1.0589180377588157,1.5835686838057812,11.66906058350926,0.1359830747122195,54.2993878557449
7718,32.703028306945335,0.7652167445138118,0.6128057321586204,34.475449850542795,0.1231615913743975,52.03174610570722
1554,24.80590602577182,1.2314745048718598,1.2288344889751763,59.33855013971914,0.0702516610290258,87.63864639404275
6642,25.4157305108302,1.4157790112419093,0.8188154827182106,90.70053016117429,0.1128056602436121,60.81760030079348
168,41.96929479149168,0.591870094471486,0.8642038551011078,87.49119459578175,0.0500885226852598,98.7420669293504
9904,53.05697875857704,0.8940425700445424,2.0804290089995647,82.66008003132644,0.1587604958255842,44.88541841942766
3619,25.66477872763761,0.733864296689311,1.9417806316849728,68.88563527225337,0.0789756300780329,78.45561080498926
5717,26.76362206135099,0.5150659885945295,0.1386705655470492,37.92267458399829,0.1154056838339985,66.15964405016214
7723,29.63171534861228,1.0928067538454906,1.8090254205264191,12.096930976784204,0.1280834923442854,55.17128601337019
3649,41.37349527929857,0.7150947878386004,0.4860041461986859,73.27920205396589,0.0802023628753048,76.43213982771755
7429,20.67497971015848,0.8040883548762294,1.5712491414630498,88.02074431508781,0.1061999716558557,57.04566330072865
5100,23.091141709427497,2.011097528462786,1.5818471783130093,72.34555522438366,0.0909436531573851,71.30332421581835
6790,34.53502572240554,1.3723006881064377,0.362584652932016,88.37049834530778,0.1138340482447583,54.45682994308408
1213,31.270019785652533,0.6674459139860305,1.0116548240274792,52.524328605756665,0.0593769465908882,88.8707490683168
5296,43.875822101019125,0.5065043221612311,1.7479829799108657,62.17714583118317,0.0966029327446185,69.87580876687836
2594,40.25962117841743,2.616746831624256,0.1056723079629412,63.95323395927058,0.073125182653256,82.80127104053952
2030,19.94632407181002,0.1216330733185854,0.6178759280074758,99.40686871124755,0.07193033174768,88.56367944233827
2214,36.34520684568655,0.6873271036142392,1.422297859817546,73.69094591373259,0.0679617805717243,85.99211311809292
740,40.48894192955226,0.9323649717168748,1.1135001005824174,22.20553872582224,0.0744108430621818,92.75794979611278
1072,28.22716873238833,0.5384994797737881,0.9166498031014028,26.703670543798363,0.0718984373015624,92.34934923775891
9707,35.13956449318295,0.7448174224714772,1.16903949535829,14.507577199528122,0.1395028950737127,47.17566063083715
1386,32.508468557098254,0.7671633518586694,1.0990195801203664,86.01489603918418,0.0569246613112648,88.84953247036941
1890,28.218492626153694,1.211752882963922,0.7325185225312549,88.51957205737912,0.0534466271571589,83.86168545400616
9693,24.516192622723658,0.4878873644509789,0.1,50.05058095886677,0.1387184495823111,43.26860255110606
5724,23.15091383970996,1.5964263574763546,1.4373715216757117,77.95046528967262,0.1210781174885561,63.3783177686079
2601,33.55862727512563,1.2572662626872275,0.9718194493905398,71.36931823213004,0.0956982351345098,79.61431502340687
4538,35.2840332473183,1.822018157682443,0.790513841791135,21.51915079502437,0.0915410532762892,71.56093592293537
9118,22.943825295379767,1.4878613232507965,0.9211985038039404,93.01362372139818,0.1418989206863294,44.77622444446538
3279,42.14516099841713,1.8103823343875125,1.568591696952983,93.61674514742002,0.0842553130647672,77.68670947778433
3122,19.464104401305427,0.5976942718340112,1.3262773512067674,71.9305886106666,0.0919124313256789,78.9147940981816
179,19.71952398779296,0.4492928944096082,0.6199492794603765,12.915114700852326,0.0585813881832519,100.0
8626,25.725748225902592,1.497587041600165,1.4134514494362036,48.90984380224874,0.120650050110663,53.47529227536616
4482,34.41560114902214,1.7002362235988897,1.143004616576389,49.44792091786463,0.1111715159401718,68.91934467513225
2326,36.08773029686144,0.181190348527901,0.6847138042133899,96.44492369585764,0.0804034125276195,80.55439536298529
9802,18.60370450234152,1.751600707015344,0.6534591081004237,58.07589766242067,0.1533604022686223,45.59962941972552
7812,29.686869460684925,0.9166022669535624,0.4306145529922944,66.78614779875019,0.131141993888671,57.893344055417
5045,34.81384529582447,1.6181715813054702,1.0625280955559455,10.009335865940738,0.0977835870755203,71.25778305817808
9039,15.800714068179186,1.4484137869496412,1.1496538581016589,58.174381389183104,0.1312694974197112,48.47019362626136
9818,25.46812856008868,0.1,0.7552527943714896,84.06720152138185,0.1631595636357857,42.97217901822904
3390,36.64775931971451,0.8756665539463196,0.979388773901839,53.71477994703119,0.0773430866444886,80.35197123899391
2052,31.141491455528907,1.188982787761761,1.7818343371807777,82.62427248361568,0.0728659838418808,84.2677062300412
45,26.68143668643547,1.2767702524855475,1.8700718854207183,59.4065372751316,0.0528584451099331,98.16240661771512
1539,35.56670108451631,1.4766024417456438,1.1638700166426208,68.62753335461684,0.0619822104727514,85.40177705793435
173,14.08775658915212,1.422914161908287,0.9567564394949593,76.85514629746808,0.0647725970057397,99.78436771364017
6686,27.72782172872089,1.4573261920369671,1.0172775638570546,31.09085529635577,0.1134458957317391,62.06725238438524
4519,26.32936333143411,0.8595582704461103,1.2007882937610224,99.30320513696444,0.0707828089014682,69.29277649449332
5990,42.30436526676576,1.1351397836176964,0.9419664603771576,85.60218098530704,0.1014049642792914,61.94381244482717
1978,34.833901227919775,1.202027924060048,0.5164207416618554,17.772945435120846,0.0754378664240789,88.96512251005792
2578,21.7554716260939,1.0014312879635314,1.2156376536590054,15.279204901917431,0.0841369589806094,83.37606773459856
8024,30.11553623340217,0.9412760623638315,1.9788486711736184,37.84925396338005,0.1438215636470228,54.50766991989392
604,26.33587350263892,0.2617851010445773,2.1510300367150386,74.41225144250456,0.0484149891703368,93.3527722260655
9315,33.18708906891603,1.7018034889500502,1.3401270021513685,49.88337625135698,0.1378876920613778,48.84528237066391
8075,23.38903985117836,1.53921803820434,1.9749811493530776,44.66383645234687,0.1256311324991158,51.19016675045063
5374,33.22157271244402,1.6364104018645442,0.6170387113066171,66.72357094143156,0.1021850191335213,68.09414394147534
1882,32.75260843889379,0.7532088743359662,0.1,31.840777547022647,0.0680921674417432,86.40171930185853
8099,27.537965869348408,0.6938370553481511,1.132262620054127,32.09673917226561,0.1505574717711305,52.06280148103349
5331,33.9223042476258,0.7114264112225726,0.7870606331835519,64.12759590068303,0.0992505647396684,66.89768817625611
5984,29.109226837102987,1.523925552273995,0.5397513260939372,15.647591528779492,0.1120725641889334,64.84547826565088
9886,31.7134339865906,0.2157460809812025,1.345518701389163,71.70661141396643,0.1310116786106639,41.29014536803729
7661,30.45212759860255,1.436883127028098,0.9751209891819476,24.62142665841604,0.1264878312102215,59.45875677163663
4352,23.94260017528716,2.55835212066196,0.7253976842873171,97.65816071692934,0.0954328289725747,70.24691987924821
6390,31.70994797593136,0.6257928291628081,1.1773443622365312,2.0813330710572675,0.1273503529606821,62.46107164218893
2494,25.63739571587705,1.0118923297169278,1.1237564279025487,68.45280025669821,0.0625126672376606,82.80583334496559
9525,25.33274404855201,1.2710273252743485,1.509519662640141,22.74072697347848,0.1724552312743755,45.17263180724229
3951,43.36153250919877,1.056980539418623,1.6759049918389808,55.457864329957154,0.0898221720814689,75.17439657050788
4024,32.29422528966364,0.6838041215753223,1.0105534694425424,99.28397091714794,0.0885403999891195,76.43953312238273
7154,14.300206648726968,1.3561156530660232,0.5214173273754239,2.1806400605820286,0.1227827727154152,60.26671653799342
9588,32.58794147947391,0.656096241494776,0.991472088054758,76.23879089848471,0.1579744235993643,43.79705101257628
6554,46.294637354986136,0.8718531954653874,1.341299818839946,15.167882309187618,0.1134231205052071,63.63625738016082
7331,20.204159972023053,0.3069463614895242,1.2904391571322729,66.56101454625323,0.1405442421360717,57.31226471320181
1691,40.68412239990508,1.9713209532130165,1.1657130894333512,98.20631153366055,0.0644576299792098,84.99705753053665
2416,33.07946776681365,0.1,0.4813069996738982,38.05171902296016,0.080970730770173,84.56776215897342
1772,26.38362666617683,0.8058214455244012,0.836032583606136,4.2193526785013535,0.0759823843724434,91.26698077319968
9384,23.423060807030687,0.3158058796335693,0.7755522665583344,14.947847704375384,0.150387156739355,47.80797478843275
7259,38.19046482953759,1.0943178520398826,1.0457048865807417,94.10550540649722,0.1195424596558808,55.031908781984754
5711,43.26768537833667,1.993132340244764,0.8538291633962434,53.10856836719877,0.1246995812063207,61.66383394554664
6605,36.000472474896284,0.7445436691166624,1.5117933233125034,49.63022845164439,0.1146578478651186,61.557445902185655
3341,34.27519509057336,0.1834260320906899,0.5756149547260108,36.45591065820133,0.0743587880788638,79.82609776235758
122,39.68194597903484,0.3178043131453448,1.950850522199595,98.18093895928308,0.067063402143895,93.66630618378444
9231,24.028370019353897,1.3413837561539466,0.824517539215512,73.18765630660359,0.1318938359172728,48.18595074692511
5194,26.82298099152069,1.2205378400855809,1.329984094460102,13.843527537019485,0.0840525267133777,69.66590994664742
1219,44.45516980390599,1.866761519221056,0.922860361991148,1.0085540979743568,0.0532082485120829,89.97168450625252
2352,35.692803751037474,0.7527687213469857,0.8862544101232468,74.43211568382725,0.0918657908871142,82.90186020296944
8865,35.25296488082504,0.999158594752514,0.943613973226856,75.91648676243634,0.1354031015077933,51.091335517492425
2806,37.08162289594652,0.1791008332244561,1.1201881677767251,61.458714007697154,0.0717294333420762,84.55125499300134
802,26.172551044150435,0.7662717697539646,0.945474121067145,80.51507913586101,0.0599787123757553,92.4301061536588
6594,18.68128419884537,0.523462317385011,0.6338218594926911,30.92233698888558,0.0987123477933731,63.89213945183084
9632,48.3853943632583,0.813626649846089,1.4888964817730104,69.69855822578815,0.1392405069083514,45.99190154547621
8398,34.30250833657276,0.9368778102826096,1.1564415537983053,15.498975429855388,0.1269936135961909,50.78895065670356
1129,23.788269845982825,1.575572774046914,1.498408510011612,96.696138189548,0.050475526413212,90.81763394408644
3846,36.72810049602495,0.1,1.15390843508135,40.525458147804336,0.0878784737474988,78.87352966803896
6284,33.13194497841665,0.6418627166650712,0.925747602519458,79.00522676008784,0.1052967658811925,63.46516086286228
4695,25.89439044356025,0.9334340641315344,1.4058822234138746,67.04716701754788,0.0806091132448498,73.79122925603468
8009,33.61170933737491,1.2595847192132206,1.116071894321793,40.90042459292205,0.1511770436170645,54.74735830433879
6516,28.462581936578093,0.5523601150545634,0.637731282991002,84.45410405091967,0.1118360285134773,64.76072752774526
911,27.230495121118,0.7537157490191212,0.1,43.38699455064759,0.0633539847867365,94.47148756672765
1897,33.85241570983422,0.8678614529332251,0.1282781698155172,28.964874943126272,0.0492884252926643,91.74360489609391
5437,17.667281273446616,0.81514148738199,0.4771712723511633,78.88001492240497,0.0994622749638201,69.94773521963423
8604,33.92369792690991,1.1377864494812728,0.7518540510581098,81.1348251802212,0.1445914087510761,49.02590118858944
4667,24.908425815386074,0.730513245860453,0.9178880980324834,15.710877651581034,0.0847392700326294,73.47368129788634
8427,29.94276935153674,0.6371238192089853,1.3311299378852015,46.03871690449497,0.1483081357103091,49.38813285871506
6860,36.08832831015469,1.0391682299765632,1.290425713133756,96.16234566532216,0.1073236164682646,57.30206920415307
7555,31.037561673284348,0.904523618564247,0.5726477486802197,36.27628403177876,0.1158743123829768,58.24926770988368
4638,44.38833801033033,2.2104692578294185,0.7756055419202929,77.31228495022513,0.1135009092689427,68.68633342405008
9529,31.252241981936265,0.3945410824001787,1.2919171540643333,78.79894678995095,0.1456769671755062,43.18198865081549
4084,24.98899789353137,1.3986824945997405,0.8133647691223154,56.3402339760752,0.0926231994817101,73.34424681989972
8792,41.51011197163584,0.6296166981177289,0.554562929906802,36.755730482872494,0.1325321598023236,49.62333252781438
8311,23.03016841210735,1.2763005901773083,1.3456534650463796,23.778063289828133,0.1325062415388942,58.363731598088485
5630,33.685900753455016,0.6224852312275828,0.3982441828964997,80.34371824215167,0.1344914288322506,66.37514264315368
3388,25.6069593115228,1.6545304741397011,1.226206059023994,46.90260670929287,0.0730317148700052,78.58764646333421
8119,42.24827743612407,1.0812954904575292,1.437288014840195,65.39667386808084,0.1241765887905562,50.91438770126543
9239,38.53974306343938,2.1788496150131844,1.8708619143500769,19.27651324144105,0.1376384542700555,46.46913934316198
3923,22.611963533310067,1.5790223483280603,2.339914098207788,40.81833090048276,0.0762216133394198,75.52090792439067
1742,29.572878542801146,1.086253594192537,1.3607061867796468,34.06027198236815,0.0620058549245826,91.54807705339572
4158,37.501422879223504,1.0900647219029058,1.1712849258521048,11.219845379245752,0.0998507594677478,72.30367238618567
7051,27.33973356465463,1.0813593675164015,1.5612990923772851,63.7878996824556,0.1328564186971545,61.11604223884617
2117,27.0309131923834,1.2426830887727722,0.6679332007720551,36.18397861633922,0.059886762944634,85.09831987569281
3013,37.773939182049375,0.8202601552421805,0.6892572926409475,33.429827639951604,0.0717249646604009,80.08003677941406
1893,21.210378555931,1.190388467322202,1.1058747007914085,39.49003919911885,0.0807782500649801,88.36003445618881
3056,30.038717970404893,1.6263274527785103,1.4292172278982411,32.48871734128852,0.0805936300036681,81.71773370416791
9653,23.03634933998674,0.7056409469235159,0.8357157520621893,2.69221985576531,0.1457392518473716,43.256724889859136
611,34.0643583361289,0.8633048906250161,1.56935040154197,93.30276943220672,0.0574381839312141,92.53683791709848
3464,33.930788082337514,1.347927878013389,1.369794568210902,98.37169615230644,0.0802500963013548,77.84693519109932
1764,31.680500588494564,1.2372147199217096,1.059381898416809,26.95985975249683,0.0877631294967344,86.82818388330094
8027,28.95536840374008,1.2190627462204735,1.0683431469528282,85.6719724519218,0.137003590062591,49.06174620682881
6424,27.38540201973408,1.1822578296364252,0.6082865559796187,87.32368522346307,0.1181659263896497,61.38283719250352
3194,26.579222017259266,0.7501043679220007,1.7000892678971862,44.10513799549696,0.0809765738880906,78.25479524097301
7467,33.67423255021896,1.8656622054606435,1.0205203078444611,23.69665973972025,0.1173990546460511,55.30378468948858
5402,20.75045149848312,1.1790012170970632,1.0293602461222668,9.763632161089651,0.1045423818301707,69.32941987055426
9312,25.66249911890192,0.4329656802883362,1.072466126038353,97.72983617403412,0.1374139565775846,45.31431350413234
1206,22.95073243000424,1.4929946650292607,0.8987948057064599,87.55340908477251,0.0274163661247005,91.85065043744068
6033,23.36619565052577,1.317906631094384,0.2059626694286933,55.03554503322068,0.1062065904028183,62.52878459407407
4564,23.71805495459997,1.4102128146663544,0.8058838537587321,83.0188253071832,0.1149058627803956,70.03129628851349
9475,26.49849598870616,0.4696537468840877,2.2077230809051955,99.65953338852648,0.1486009530353024,47.11282819334052
9488,24.21123909517141,0.7317684279406323,0.7232000083753178,8.065140599985721,0.1382469450288845,46.37943281833402
2950,35.54992982962376,0.7345920222990118,0.3680179787176184,0.6547858602826584,0.093910397463655,83.3733141044164
1914,38.02796228605032,0.3912615735689468,2.057584578521545,32.35092967380516,0.0824203178135787,85.34493337629017
1612,31.48022106654742,1.164658865972717,0.1546937984619969,73.1637754523879,0.0713848240039502,87.41033672865395
1485,35.570047566163844,0.6459823585207534,0.1,77.96111620495083,0.0574985664708455,89.79358075844087
5,26.9424310792452,1.121642732652697,0.2220756565888993,21.7737010806646,0.0522611953025768,98.03770955092308
9403,29.5099099883104,0.770061092131489,0.8794490470149259,55.06429086282195,0.1376767286746859,46.05478641315231
3586,32.97279117244028,0.2120383209065408,1.2376812918321012,84.63694933234275,0.0807954579763443,79.75981978427869
7311,33.52555201266838,1.461532350938325,0.4764268168553588,15.22558550115699,0.1143748073065676,58.835337672790686
5072,25.60114554912194,1.5254563503939984,0.5509710609297406,93.09196146458652,0.1103611797870645,69.81647748105118
1562,33.9545845748277,1.727614198196157,0.4481795961385196,71.41897742187122,0.0612934983539693,88.03965705773747
263,28.340832888721632,0.8914506379697458,0.8021258769705676,40.1831013397398,0.040016966219741,98.57517791634562
5217,30.187554101836067,0.8665178924582558,2.190354763676881,53.352914443538445,0.1041616565646638,70.30393090756905
4557,28.100364549477927,0.6527432484651141,0.4941356353743494,59.61820570924085,0.1071657468151223,69.21103916992654
3874,34.41866829647003,0.902048212503512,0.9839009342986964,98.11059759593444,0.0858853481203515,76.63626176667073
8267,29.87505953195326,1.0099839582680097,1.3328871330117835,89.68556283127211,0.1215622457708114,49.977237801083405
9610,27.26161747675537,1.669939893222088,1.2816271111237412,28.2810357150172,0.1658881678654123,43.55976706940869
4426,20.935231150678973,1.1959188749652452,1.6529770222021456,11.689683853528845,0.0839166672986902,76.38973323425763
6534,42.95324263690628,1.4011111960775702,0.3449351726382188,23.771781800893955,0.1179177907999359,57.08702137765914
9483,28.66496085534328,1.1043392621827155,1.1012791978557392,35.25820459635559,0.133297127316709,47.281102808143466
4437,25.289202875907748,0.7216658205449573,1.5311510005674922,22.32898495793264,0.101599703085694,71.77012897204347
9544,30.683152825962697,0.3364709788192458,0.8604788162182838,64.45020970179904,0.1556718366852696,43.318067374146565
1688,38.02193215818792,0.6629004909010079,1.6296692381059934,78.42030121923575,0.088792011081615,86.03864944149959
4259,33.07171566353188,0.6593911882039092,0.1,62.86633848354367,0.0851998968744188,75.26403352576646
6844,23.86404623071762,1.0968547330675786,1.6519133869281708,41.837004754660434,0.1199577231024802,59.73224699288162
5404,33.65652149684128,0.6989289596801849,0.7502189041734135,87.87269711888662,0.114332018795278,66.75188266043486
2707,28.03041005666009,0.9577258208831796,0.1,14.538256031263897,0.0718762176514935,85.15965216435843
410,42.53628999863041,1.6499891764387855,0.9214988436139574,85.76868505065582,0.0531763363907462,89.30233675882529
6320,25.83007707210616,1.180550379654909,2.117087340413025,54.230641572827565,0.1139154474615866,62.12153474247507
5893,18.86545211211408,1.032800074171297,1.138780224777415,16.319542701145384,0.110438375036885,61.18073617477829
9529,29.3291585025,1.5566040502944238,1.1457642738608822,81.58691934099379,0.1228813301932233,46.61485515810862
1172,33.35887325831552,0.7042269406254293,0.5588153394389157,58.08576366829495,0.0638109630777006,90.4551626144502
9860,29.684038336410087,1.0444514181077162,1.5631061931738408,76.95286368198832,0.1510230706559474,43.826018082573846
2472,24.96417326219117,1.1744882783345298,0.9035610200549534,18.83811283126228,0.0936927732122497,82.67568565011692
691,33.614899979280835,1.0414452807098082,2.176894038231157,42.90743254184891,0.0331154503558209,94.02964037355096
7339,35.440515755192884,0.7321663643839673,1.0858948075998105,82.44179899315893,0.1031604645609219,55.225064510264765
8515,25.04541495781898,2.124656349135428,1.2151376842153578,33.042366841266315,0.1238521898091887,52.6464255559444
434,37.42229043345786,0.6030052860840405,1.0670848917406066,42.86911178892829,0.0486903445274792,97.01411624319611
3887,37.075469688040144,0.8361000999920816,0.5904618360684419,84.69704221724977,0.0891531429601023,74.3607907579688
5310,32.01117421803195,1.268521266680343,1.9785640578190429,71.84125440133404,0.0811553995373173,67.91810279574304
8673,33.72110190019924,0.2855309165269162,1.012111227926481,65.63649290710664,0.1333564904576376,48.825004130492445
3598,18.441755686611284,1.8826780782468115,0.1,6.374420255455881,0.0849091166501301,76.3329128225752
3480,33.78426652062953,0.8453421989727443,0.8557026691569749,15.45336726481451,0.0717734438086283,83.67070896814344
7859,37.44946642200606,0.6564996330430459,1.5049777784081806,68.60212935806126,0.1252410587790806,51.31486978010365
9026,30.83157577932032,1.5374200878513036,2.117366618642997,11.23640149160774,0.1360241376160328,47.29496876510889
5045,27.439702966667287,1.3195611788266883,0.5184060562299999,36.8086207452523,0.0973398375270117,65.41218350874193
7341,20.32894578529645,0.836932445147522,1.0629886082539184,73.78985720646466,0.1057759116410592,58.07804494446512
8618,24.927983202684644,1.3821430961850067,1.2710464721727757,86.03449729972243,0.1399079977375507,46.49057823909045
1282,37.8745298499325,1.032106535980654,1.225257106565354,46.8442453193312,0.049934595108676,91.55741708193769
4774,39.52237817332517,0.1,0.7471006221095303,16.429013681358917,0.1069371115243636,74.16450826562915
5482,30.94316630462288,0.7574056594164293,1.2021549808320802,39.04522530806156,0.1020951373525047,67.57764802994863
3545,29.98424828847089,0.9171720936879254,0.9652515226067534,41.27438315640213,0.0977842331837027,82.18828301936503
6718,29.76181798121848,0.6379453884481886,1.739838114769412,36.47900272583641,0.1086350637841377,57.912353776683496
2611,31.87713946668721,0.4459797267769145,1.3383863973929884,53.75302816025037,0.0749362921924216,84.07308022561311
844,33.82278281624713,0.6024473487601274,0.8495841893360792,60.34900646563243,0.045770790026896,93.1429312103336
9693,28.182701780579578,1.2811499223630682,1.7390867222116548,4.545965159034471,0.1521029423685755,44.401755931476366
5621,32.07468114081728,0.6007631336150162,1.7082943647472109,24.73062623037968,0.1087721060640468,65.70149034528573
2780,34.207642861900055,0.8070609436223771,0.4671007079813053,6.892135157943158,0.0815104698525978,83.13186606408827
4829,42.39558405209294,0.8048213983953714,1.6033925536171576,79.80694532416885,0.0868695162291635,70.43959539048033
5237,24.664628482739257,0.7533311427000142,2.1439871873673475,78.13351381209121,0.1119260181030906,65.62072021608651
6626,25.37526139359737,0.8199125677745376,0.8925072750158609,87.23726974786018,0.1111952666588523,59.17441119283038
8309,34.48510377142044,1.0699170475074908,1.1634548128076616,58.00689505475377,0.1300162101951191,52.98673429087562
3159,26.26342842238554,1.357463567050201,1.0397931224163652,86.88955784016181,0.0906758495105194,79.14786105477992
6702,34.12114936016802,0.9402844660509128,0.9463584551629792,87.87537528090252,0.1382770403508216,60.66102584449199
4399,31.567248949476404,1.8214088339242345,1.727012201512634,13.696330254163714,0.1024787766278161,72.78083100239284
3497,30.50801156413713,0.5424126548133412,0.971610861430628,35.809393023784864,0.0814050613976688,76.99333482953384
4462,27.91464180000283,1.1561866434600376,0.7897767812962713,57.66261570835003,0.0966934791679207,73.53872825840311
3039,36.77599163187705,1.4699529329228285,1.57420387374367,19.934856016940373,0.0822333806620425,82.96082688065546
4673,20.559270405382296,0.9296488066578456,1.136123540813768,6.901417052308057,0.0885079269357523,72.66463743603967
6529,38.65048025095899,1.7865895144366488,0.2851481062313943,96.36034011382876,0.1244386235466316,57.02682436710686
8931,24.666059333211063,0.1,1.1300677038006754,22.795896684210604,0.1328969850572168,52.337248637672026
824,24.17767178016033,0.6253021095426169,0.6530246182929382,52.97830489215293,0.0652252301543586,91.9366769112598
2082,23.0906139182418,1.1161232963619288,0.6075516804967565,81.54012678473413,0.0716704922219669,85.65091706730742
8165,32.29187766638278,1.2306060593521737,0.7930297326116514,81.23756574128377,0.1261173076609876,53.573520431374
7978,24.619500365269737,1.2301505156080903,1.0672958647261896,75.32272705864831,0.1292325290518202,49.62236640689142
2750,29.76811758446593,0.3123592267156611,1.1881559850318877,48.61811795794011,0.0685668170815732,85.97808324281945
9966,30.88085238654583,0.8796459770936371,0.3438841902037244,58.36295468484622,0.157888479168972,45.43681571560027
6818,32.56937468676622,1.3551545759832888,0.8784297732061527,27.46829048047279,0.1339711562212138,55.984416034204685
5263,30.447843979581982,1.7316394983689765,1.0114492302372322,58.69605790129874,0.103853986917215,65.84004997897625
7447,32.51157258734378,0.5994533538322808,0.2647447630314393,24.0013290458556,0.1170176535027653,62.82954539082215
9407,36.48799139503579,1.678888775152,2.018148001130421,88.85600284600712,0.1622183752029042,42.96563331363136
8285,28.59167165553675,0.8422399993766395,1.4024331742705352,37.868356530152425,0.1322104766812167,50.26732744572554
2883,32.85409858732627,0.8020658027086138,1.4326814796634473,92.0035903557972,0.0810302400494526,81.68908419339483
6635,25.26627311845469,0.8238491766449376,0.7086986165518843,37.722573480723945,0.1190035650579851,58.74402419453504
9697,26.83291762341098,1.004668358938234,1.5777631455247545,9.55560580684728,0.1406544019529752,44.0209181929012
1513,26.82763686221885,1.0092242893601049,0.5215765131885071,42.00133889638339,0.0602087918525164,89.77597620923763
7560,28.56948394424602,1.198465164002808,1.6062052155322195,47.55760816511717,0.1218280191155287,55.69847178366573
4693,37.3426700645301,2.090687896939268,0.7953911464378751,50.63544362507856,0.1113453900710046,69.47337824468757
2246,32.2932040898979,0.7936342702762256,1.0074035091151312,90.89350467822877,0.0745400651207418,83.57498567871151
